Keyword	Conversions	Cost / conv.	Final URL	Mobile final URL	Clicks	Impr.	CTR	Avg. CPC	Cost	Conv. rate
人工知能 企業	0.0	0			0	0	 --	0	0	0.00%
biツール	0.0	0			0	0	 --	0	0	0.00%
経路分析	0.0	0			0	0	 --	0	0	0.00%
アソシエーション分析	0.0	0			0	0	 --	0	0	0.00%
データ サイエンス と は	0.0	0			0	2	0.00%	0	0	0.00%
健康 診断 データ 管理	0.0	0			0	14	0.00%	0	0	0.00%
統計 分析 ソフト	0.0	0			0	74	0.00%	0	0	0.00%
ai プログラム	0.0	0			0	4	0.00%	0	0	0.00%
ai 構築	0.0	0			0	2	0.00%	0	0	0.00%
ai データベース	0.0	0			0	3	0.00%	0	0	0.00%
データ活用 ツール	0.0	0			0	1	0.00%	0	0	0.00%
データ ドリブン と は	0.0	0			0	11	0.00%	0	0	0.00%
機械学習 深層学習	0.0	0			0	2	0.00%	0	0	0.00%
人工 知能 ソフト	0.0	0			0	1	0.00%	0	0	0.00%
需要 予測 システム	0.0	0			2	56	3.57%	109	217	0.00%
予測分析 ツール	0.0	0			1	23	4.35%	313	313	0.00%
販売 予測 ai	0.0	0			2	45	4.44%	654	1308	0.00%
ai web サービス	0.0	0			0	57	0.00%	0	0	0.00%
ai 需要予測	0.0	0			13	213	6.10%	315	4100	0.00%
売上 予測 ai	1.0	5786			23	192	11.98%	252	5786	4.35%
ai モデル 構築	0.0	0			0	1	0.00%	0	0	0.00%
機械 学習 自動化	0.0	0			0	1	0.00%	0	0	0.00%
需給 予測 システム	0.0	0			0	3	0.00%	0	0	0.00%
ai 作成 無料	0.0	0			0	53	0.00%	0	0	0.00%
ai 予測 システム	0.0	0			0	1	0.00%	0	0	0.00%
dx 人材 育成 事例	0.0	0			0	20	0.00%	0	0	0.00%
ai 活用 個人	0.0	0			0	1	0.00%	0	0	0.00%
ai 予測 サービス	0.0	0			0	2	0.00%	0	0	0.00%
需要 予測 やり方	0.0	0			0	1	0.00%	0	0	0.00%
回帰分析 ツール	0.0	0			0	4	0.00%	0	0	0.00%
需要 予測 と は	0.0	0			0	2	0.00%	0	0	0.00%
dxとは 経済産業省	0.0	0			0	2	0.00%	0	0	0.00%
bigdataとは	0.0	0			0	1	0.00%	0	0	0.00%
売上 予測 の 出し 方	0.0	0			0	1	0.00%	0	0	0.00%
ai データ 作り方 無料	0.0	0			0	2	0.00%	0	0	0.00%
売上 予測 表	0.0	0			0	7	0.00%	0	0	0.00%
出荷予測 ai	0.0	0			0	7	0.00%	0	0	0.00%
ai トレンド 予測	0.0	0			0	19	0.00%	0	0	0.00%
機械 学習	0.0	0			1	101	0.99%	231	231	0.00%
アンケート 分析 ツール	0.0	0			1	32	3.13%	247	247	0.00%
データ サイエンス	0.0	0			0	4	0.00%	0	0	0.00%
ai 機能	0.0	0			2	30	6.67%	83	166	0.00%
ai アプリ 開発	0.0	0			0	25	0.00%	0	0	0.00%
ai 活用 事例	0.0	0			0	13	0.00%	0	0	0.00%
automl	0.0	0			6	189	3.17%	244	1463	0.00%
ai 導入 方法	0.0	0			8	48	16.67%	132	1054	0.00%
多 変量 解析	0.0	0			0	6	0.00%	0	0	0.00%
ai プログラム 作り方	0.0	0			2	32	6.25%	92	184	0.00%
ai 学習 方法	0.0	0			0	4	0.00%	0	0	0.00%
ai 開発	0.0	0			0	3	0.00%	0	0	0.00%
ai tool	0.0	0			1	49	2.04%	153	153	0.00%
ai ソフト 価格	0.0	0			1	3	33.33%	53	53	0.00%
ai 効率 化	0.0	0			0	2	0.00%	0	0	0.00%
ai 企業 一覧	0.0	0			1	21	4.76%	532	532	0.00%
ai 無料 ソフト	0.0	0			0	41	0.00%	0	0	0.00%
デジタルトランスフォーメーション 例	0.0	0			0	1	0.00%	0	0	0.00%
故障 予測	0.0	0			0	22	0.00%	0	0	0.00%
需要 予測 ソリューション	0.0	0			0	9	0.00%	0	0	0.00%
売上 予測 手法	0.0	0			1	53	1.89%	88	88	0.00%
ai 活用 方法	0.0	0			1	17	5.88%	116	116	0.00%
受注 予測	0.0	0			1	41	2.44%	570	570	0.00%
発注 予測	0.0	0			0	13	0.00%	0	0	0.00%
ai 体験	0.0	0			1	1	100.00%	337	337	0.00%
ai 仕事 活用	0.0	0			0	2	0.00%	0	0	0.00%
機械 学習 無料 ソフト	0.0	0			0	1	0.00%	0	0	0.00%
dxの意味	0.0	0			0	2	0.00%	0	0	0.00%
dx研修	0.0	0			0	6	0.00%	0	0	0.00%
売上 予測 新規 事業	0.0	0			0	6	0.00%	0	0	0.00%
需要 予測 小売	0.0	0			0	8	0.00%	0	0	0.00%
ai 未来 予測	0.0	0			0	1	0.00%	0	0	0.00%
ai 人工知能 学習	0.0	0			1	95	1.05%	142	142	0.00%
ai プラットフォーム 無料	0.0	0			0	1	0.00%	0	0	0.00%
機械 学習 ノー コード	0.0	0			0	1	0.00%	0	0	0.00%
ai ノー コード	0.0	0			1	55	1.82%	155	155	0.00%
aiモデル作成	0.0	0			0	1	0.00%	0	0	0.00%
dx ai 事例	0.0	0			1	39	2.56%	67	67	0.00%
売上 予測 統計	0.0	0			0	1	0.00%	0	0	0.00%
ai 商談	0.0	0			0	1	0.00%	0	0	0.00%
離職予測	0.0	0			0	1	0.00%	0	0	0.00%
ノー コード ai ツール	0.0	0			1	13	7.69%	147	147	0.00%
ビックデータと人工知能	0.0	0			0	1	0.00%	0	0	0.00%
顧客分析	0.0	0			0	0	 --	0	0	0.00%
ai 事例	0.0	0			0	0	 --	0	0	0.00%
ai 深層学習	0.0	0			0	0	 --	0	0	0.00%
ビッグデータ 収集	0.0	0			0	0	 --	0	0	0.00%
ai ml deep learning	0.0	0			0	0	 --	0	0	0.00%
bigdata 分析	0.0	0			0	0	 --	0	0	0.00%
ai 電話	0.0	0			0	0	 --	0	0	0.00%
線形 予測 分析	0.0	0			0	0	 --	0	0	0.00%
データ サイエンス 本	0.0	0			0	0	 --	0	0	0.00%
データドリブン	0.0	0			0	0	 --	0	0	0.00%
機械 学習 活用 事例	0.0	0			0	0	 --	0	0	0.00%
excel マーケティング 分析	0.0	0			0	0	 --	0	0	0.00%
ai 事例 集	0.0	0			0	0	 --	0	0	0.00%
ai ベンチャー	0.0	0			0	0	 --	0	0	0.00%
ai プログラマ	0.0	0			0	0	 --	0	0	0.00%
人工知能 学習	0.0	0			0	0	 --	0	0	0.00%
ai ビジネス 活用	0.0	0			0	0	 --	0	0	0.00%
データの分析	0.0	0			0	0	 --	0	0	0.00%
デジタルトランスフォーメーション 中小企業	0.0	0			0	0	 --	0	0	0.00%
製造業 ai	0.0	0			0	0	 --	0	0	0.00%
ai 見積	0.0	0			0	0	 --	0	0	0.00%
ai分析とは	0.0	0			0	0	 --	0	0	0.00%
売上 着地 予測 計算 式	0.0	0			0	0	 --	0	0	0.00%
顧客分析 やり方	0.0	0			0	0	 --	0	0	0.00%
在庫 予測 ai	0.0	0			0	0	 --	0	0	0.00%
aiビジネス 事例	0.0	0			0	0	 --	0	0	0.00%
ai ユース ケース	0.0	0			0	0	 --	0	0	0.00%
システム 発電	0.0	0			0	0	 --	0	0	0.00%
ai 無料 ツール	0.0	0			0	0	 --	0	0	0.00%
売上 予測 ソフト	0.0	0			0	0	 --	0	0	0.00%
予測 アルゴリズム	0.0	0			0	0	 --	0	0	0.00%
機械 学習 クラウド 比較	0.0	0			0	0	 --	0	0	0.00%
ai 需要 予測 製造 業	0.0	0			0	0	 --	0	0	0.00%
予測 在庫	0.0	0			0	0	 --	0	0	0.00%
分析 利益	0.0	0			0	0	 --	0	0	0.00%
分析 売り上げ	0.0	0			0	0	 --	0	0	0.00%
ai ウェブ	0.0	0			0	0	 --	0	0	0.00%
システム 客数	0.0	0			0	0	 --	0	0	0.00%
予測 発電	0.0	0			0	0	 --	0	0	0.00%
予測 電力需要	0.0	0			0	0	 --	0	0	0.00%
顧客分析 銀行	0.0	0			0	0	 --	0	0	0.00%
データ活用 ビジネス	0.0	0			0	0	 --	0	0	0.00%
機械学習 例	0.0	0			0	0	 --	0	0	0.00%
顧客 分析 テンプレート	0.0	0			0	0	 --	0	0	0.00%
データサイエンス 事例	0.0	0			0	0	 --	0	0	0.00%
gbm 機械 学習	0.0	0			0	0	 --	0	0	0.00%
分析ツール 売上	0.0	0			0	0	 --	0	0	0.00%
dx 利用	0.0	0			0	0	 --	0	0	0.00%
aiシステム 例	0.0	0			0	0	 --	0	0	0.00%
技術 予測 手法	0.0	0			0	0	 --	0	0	0.00%
マーケティング 分析	0.0	0			0	0	 --	0	0	0.00%
ai ビジネス	0.0	0			0	0	 --	0	0	0.00%
人工 知能 作成 フリー ソフト	0.0	0			0	0	 --	0	0	0.00%
ai を 作る	0.0	0			14	320	4.38%	236	3309	0.00%
統計解析	0.0	0			0	12	0.00%	0	0	0.00%
深層 学習	0.0	0			0	4	0.00%	0	0	0.00%
ビッグデータ	0.0	0			1	40	2.50%	84	84	0.00%
故障予測	0.0	0			1	12	8.33%	47	47	0.00%
売上 予測	0.0	0			1	40	2.50%	526	526	0.00%
予測 損益 計算 書	0.0	0			0	2	0.00%	0	0	0.00%
ai データ 作り方	0.0	0			0	9	0.00%	0	0	0.00%
ai データ 解析	0.0	0			0	1	0.00%	0	0	0.00%
需要 予測 システム 比較	0.0	0			1	21	4.76%	189	189	0.00%
dx化	0.0	0			0	6	0.00%	0	0	0.00%
dx 導入	0.0	0			0	1	0.00%	0	0	0.00%
客数 予測 計算	0.0	0			0	1	0.00%	0	0	0.00%
aiを活用	0.0	0			2	2	100.00%	261	522	0.00%
scm 需要 予測	0.0	0			0	1	0.00%	0	0	0.00%
ai 使い方 初心者	0.0	0			0	1	0.00%	0	0	0.00%
予測 モデル 作り方	0.0	0			0	6	0.00%	0	0	0.00%
ai データ 分析 無料	0.0	0			9	125	7.20%	171	1543	0.00%
需要 予測 手法	0.0	0			0	13	0.00%	0	0	0.00%
ai 分析 手法	0.0	0			0	8	0.00%	0	0	0.00%
来店 客数 予測	0.0	0			0	27	0.00%	0	0	0.00%
ai アンケート 分析	0.0	0			0	1	0.00%	0	0	0.00%
データ 分析 無料	0.0	0			5	108	4.63%	214	1071	0.00%
ai を 使う	0.0	0			1	11	9.09%	80	80	0.00%
データ サイエンス ツール	0.0	0			0	2	0.00%	0	0	0.00%
予測 計算	0.0	0			0	2	0.00%	0	0	0.00%
ノー コード ai	0.0	0			0	29	0.00%	0	0	0.00%
分析 商談	0.0	0			0	1	0.00%	0	0	0.00%
工数 予測	0.0	0			0	2	0.00%	0	0	0.00%
ディープラーニング	0.0	0			1	22	4.55%	403	403	0.00%
人工 知能 事例	0.0	0			0	340	0.00%	0	0	0.00%
売上予測	0.0	0			0	6	0.00%	0	0	0.00%
データ 分析 手法	0.0	0			0	1	0.00%	0	0	0.00%
ai ソフト	0.0	0			7	96	7.29%	98	688	0.00%
機械 学習 プラットフォーム	0.0	0			0	5	0.00%	0	0	0.00%
需要 予測 ai	2.0	2110			15	346	4.34%	281	4220	13.33%
ai 導入 費用	0.0	0			1	12	8.33%	124	124	0.00%
ビッグデータ解析	0.0	0			1	3	33.33%	84	84	0.00%
ai 開発 環境	0.0	0			0	2	0.00%	0	0	0.00%
需要 予測 ai 事例	0.0	0			2	66	3.03%	467	933	0.00%
ai 情報	0.0	0			0	3	0.00%	0	0	0.00%
経営 分析 フリー ソフト	0.0	0			2	31	6.45%	468	936	0.00%
需要 予測 モデル	0.0	0			0	16	0.00%	0	0	0.00%
需要 予測 本	0.0	0			0	1	0.00%	0	0	0.00%
ai データ 予測	0.0	0			1	9	11.11%	329	329	0.00%
予測 ソフト	0.0	0			0	2	0.00%	0	0	0.00%
機械 学習 ディープ ラーニング	0.0	0			0	2	0.00%	0	0	0.00%
売上 予測 計算	0.0	0			0	37	0.00%	0	0	0.00%
ai マーケティング ツール	0.0	0			0	9	0.00%	0	0	0.00%
ビックデータとは	0.0	0			0	1	0.00%	0	0	0.00%
需要 予測 必要 な データ	0.0	0			0	1	0.00%	0	0	0.00%
売上 予測 モデル	0.0	0			0	3	0.00%	0	0	0.00%
無料 で 使える ai	0.0	0			3	45	6.67%	89	268	0.00%
無料 ai ツール	0.0	0			10	117	8.55%	188	1876	0.00%
データ 集計 システム	0.0	0			1	50	2.00%	213	213	0.00%
予測 売上	0.0	0			0	1	0.00%	0	0	0.00%
ai 入札	0.0	0			0	1	0.00%	0	0	0.00%
ビックデータ 医療	0.0	0			0	1	0.00%	0	0	0.00%
データ分析 ソフト フリー	0.0	0			1	6	16.67%	138	138	0.00%
売上 予測 テンプレート	0.0	0			0	8	0.00%	0	0	0.00%
顧客データ 活用	0.0	0			0	0	 --	0	0	0.00%
ai アプリ	0.0	0			0	0	 --	0	0	0.00%
人工知能 機械	0.0	0			0	0	 --	0	0	0.00%
統計 予測 手法	0.0	0			0	0	 --	0	0	0.00%
顧客分析 アパレル	0.0	0			0	0	 --	0	0	0.00%
商圏 分析	0.0	0			0	0	 --	0	0	0.00%
顧客分析 ツール	0.0	0			0	0	 --	0	0	0.00%
ai 化	0.0	0			0	0	 --	0	0	0.00%
ai 販売 予測	0.0	0			0	0	 --	0	0	0.00%
ai システム	0.0	0			0	0	 --	0	0	0.00%
顧客管理 分析	0.0	0			0	0	 --	0	0	0.00%
ビッグデータ 活用事例	0.0	0			0	0	 --	0	0	0.00%
ai アルゴリズム	0.0	0			0	0	 --	0	0	0.00%
ai 機械	0.0	0			0	0	 --	0	0	0.00%
製造業 dx	0.0	0			0	0	 --	0	0	0.00%
ai 実装	0.0	0			0	0	 --	0	0	0.00%
分析 営業	0.0	0			0	0	 --	0	0	0.00%
ai ソフト 開発	0.0	0			0	0	 --	0	0	0.00%
人工知能 利用	0.0	0			0	0	 --	0	0	0.00%
ai 無料 学習	0.0	0			0	0	 --	0	0	0.00%
ai 開発 ツール 無料	0.0	0			0	0	 --	0	0	0.00%
会計 ai	0.0	0			0	0	 --	0	0	0.00%
dx 人材	0.0	0			0	0	 --	0	0	0.00%
退職 予測 ai	0.0	0			0	0	 --	0	0	0.00%
需要 予測 ソフトウェア 比較	0.0	0			0	0	 --	0	0	0.00%
ツール 需要	0.0	0			0	0	 --	0	0	0.00%
顧客分析 コールセンター	0.0	0			0	0	 --	0	0	0.00%
dx リスキリング	0.0	0			0	0	 --	0	0	0.00%
予測 ビジネス	0.0	0			0	0	 --	0	0	0.00%
予測 ai 作り方	0.0	0			0	0	 --	0	0	0.00%
予測 客数	0.0	0			0	0	 --	0	0	0.00%
予測分析 需要	0.0	0			0	0	 --	0	0	0.00%
人工知能 人材育成	0.0	0			0	0	 --	0	0	0.00%
回帰分析 Excel	0.0	0			0	0	 --	0	0	0.00%
デジタル人財	0.0	0			0	0	 --	0	0	0.00%
crm分析 ツール	0.0	0			0	0	 --	0	0	0.00%
リフト 値	0.0	0			0	0	 --	0	0	0.00%
rfm 分析 ツール	0.0	0			0	0	 --	0	0	0.00%
ビジネスインテリジェンスツール	0.0	0			0	0	 --	0	0	0.00%
在庫 管理 需要 予測	0.0	0			0	0	 --	0	0	0.00%
機械学習 導入	0.0	0			0	0	 --	0	0	0.00%
顧客分析 手法	0.0	0			0	0	 --	0	0	0.00%
ビックデータ ビッグデータ	0.0	0			0	0	 --	0	0	0.00%
ai データ 分析 事例	0.0	0			0	0	 --	0	0	0.00%
ai 例	0.0	0			0	0	 --	0	0	0.00%
ai マーケティング	0.0	0			0	0	 --	0	0	0.00%
ログ 分析 ai	0.0	0			0	0	 --	0	0	0.00%
ai 業務 効率 化	0.0	0			0	0	 --	0	0	0.00%
dx ai	0.0	0			0	0	 --	0	0	0.00%
ai 需要	0.0	0			0	0	 --	0	0	0.00%
google 機械 学習 無料	0.0	0			0	0	 --	0	0	0.00%
dx 例	0.0	0			0	0	 --	0	0	0.00%
工程管理 ai	0.0	0			0	0	 --	0	0	0.00%
予測 精度	0.0	0			0	0	 --	0	0	0.00%
dx デジタル	0.0	0			0	0	 --	0	0	0.00%
未来 予測 ai	0.0	0			0	0	 --	0	0	0.00%
machine learning	0.0	0			0	4	0.00%	0	0	0.00%
dx	0.0	0			0	72	0.00%	0	0	0.00%
データマイニング	0.0	0			0	10	0.00%	0	0	0.00%
ai 人工 知能	0.0	0			1	98	1.02%	28	28	0.00%
購買 行動 分析	0.0	0			0	1	0.00%	0	0	0.00%
ai 導入 事例	0.0	0			1	2	50.00%	73	73	0.00%
データマーケティング	0.0	0			0	1	0.00%	0	0	0.00%
ai 開発 ツール	0.0	0			0	1	0.00%	0	0	0.00%
在庫 予測	0.0	0			1	23	4.35%	502	502	0.00%
ai 活用 ビジネス	0.0	0			0	7	0.00%	0	0	0.00%
ai を 簡単 に	0.0	0			2	50	4.00%	95	190	0.00%
ai 使い たい	0.0	0			10	367	2.72%	191	1911	0.00%
デジタル 人材 育成	0.0	0			0	38	0.00%	0	0	0.00%
売上 分析	0.0	0			0	3	0.00%	0	0	0.00%
ai ソフト 無料	1.0	2374			18	658	2.74%	132	2374	5.56%
需要 予測 ソフト	0.0	0			1	11	9.09%	430	430	0.00%
時系列解析	0.0	0			1	2	50.00%	369	369	0.00%
ai で できること	0.0	0			3	47	6.38%	102	307	0.00%
ai の 活用 事例	0.0	0			0	2	0.00%	0	0	0.00%
ai 活用事例 企業	0.0	0			1	38	2.63%	116	116	0.00%
機械 学習 分析	0.0	0			3	61	4.92%	274	822	0.00%
販売 予測 システム	0.0	0			0	3	0.00%	0	0	0.00%
工場 ai	0.0	0			0	1	0.00%	0	0	0.00%
ai を 導入 する に は	0.0	0			3	23	13.04%	181	543	0.00%
ディープラーニングとは	0.0	0			0	2	0.00%	0	0	0.00%
回帰 分析 ツール	0.0	0			0	2	0.00%	0	0	0.00%
機械 学習 ツール 無料	0.0	0			0	6	0.00%	0	0	0.00%
転移 学習	0.0	0			0	2	0.00%	0	0	0.00%
ai 来客 予測	0.0	0			0	8	0.00%	0	0	0.00%
飲食 店 需要 予測	0.0	0			0	1	0.00%	0	0	0.00%
ai データ 分析 ツール	0.0	0			1	25	4.00%	150	150	0.00%
データ分析 ツール フリー	0.0	0			0	1	0.00%	0	0	0.00%
売上 利益 割合	0.0	0			0	34	0.00%	0	0	0.00%
需要 予測 統計 手法	0.0	0			0	8	0.00%	0	0	0.00%
販売 予測 計算	0.0	0			1	4	25.00%	179	179	0.00%
ai 業務活用	0.0	0			1	1	100.00%	309	309	0.00%
ai 受注	0.0	0			0	1	0.00%	0	0	0.00%
需要 予測 計算	0.0	0			0	3	0.00%	0	0	0.00%
予測 系 ai 活用 事例	0.0	0			0	1	0.00%	0	0	0.00%
機械 学習 入門	0.0	0			0	0	 --	0	0	0.00%
人工知能 開発	0.0	0			0	0	 --	0	0	0.00%
データ分析 導入	0.0	0			0	0	 --	0	0	0.00%
集客 予測	0.0	0			0	0	 --	0	0	0.00%
ai 作り方	0.0	0			0	0	 --	0	0	0.00%
ai プラットフォーム	0.0	0			0	0	 --	0	0	0.00%
ビッグデータ とは	0.0	0			0	0	 --	0	0	0.00%
ai 銀行	0.0	0			0	0	 --	0	0	0.00%
ニューラル ネットワーク	0.0	0			0	0	 --	0	0	0.00%
ai マシン ラーニング	0.0	0			0	0	 --	0	0	0.00%
